번호,공고일자,접수기간,시도,시군구,주소,주택유형,매입유형,전용면적,임대보증금,신청자수,상세링크
51,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 830-5 엠펠리체 103동 3층 302호,다세대주택,경매등매입형,37.7,"232,200,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023417946
50,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 637-16 아줄리움 제5층 제502호,오피스텔(주거용),경매등매입형,33.0,"234,000,000",25,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023435627
49,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 637-16 아줄리움 제5층 제503호,오피스텔(주거용),경매등매입형,33.0,"234,000,000",21,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023418074
48,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 56-464 오유지음 제2층 제202호,다세대주택,경매등매입형,34.72,"234,000,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024302197
47,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 가산동 234-2외 1필지 금강노블레스 제101동 제12층 제1203호,오피스텔(주거용),경매등매입형,30.69,"234,000,000",28,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024216955
46,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 330-35 메트로노블 제11층 제1102호,오피스텔(주거용),경매등매입형,29.37,"234,000,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024053727
45,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 330-35 메트로노블 제9층 제901호,오피스텔(주거용),경매등매입형,29.37,"234,000,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024069182
44,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 1148-9외 1필지 양지 제10층 제1001호,오피스텔(주거용),경매등매입형,30.38,"234,000,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024011874
43,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 508-7 신성스카이뷰 제4층 제401호,오피스텔(주거용),경매등매입형,42.2,"234,900,000",31,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023069562
42,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 785-5 형지그레이스 제A동 제1층 제201호,다세대주택,경매등매입형,49.98,"234,900,000",33,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024120560
41,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 24-148 동원에이스뷰 제3층 제303호,오피스텔(주거용),경매등매입형,41.87,"235,800,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023361975
40,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 955-7 건향파크빌7차비 제4층 제403호,다세대주택,경매등매입형,29.88,"235,800,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023209986
39,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 358 다원리치타운 제102동 제2층 제203호,다세대주택,경매등매입형,39.86,"236,700,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025120956
38,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제3층 제301호,다세대주택,경매등매입형,29.98,"236,700,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023428391
37,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제3층 제303호,다세대주택,경매등매입형,29.98,"236,700,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024175851
36,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제4층 제401호,다세대주택,경매등매입형,29.98,"236,700,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024154422
35,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 응암동 126-10 거성리젠시 제2층 제202호,오피스텔(주거용),경매등매입형,52.01,"236,700,000",96,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024146400
34,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 637-16 아줄리움 제10층 제1002호,오피스텔(주거용),경매등매입형,33.0,"238,500,000",27,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023035456
33,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 308-3외 1필지 스타빌 제2층 제202호,다세대주택,경매등매입형,47.77,"238,500,000",21,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024334843
32,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 637-16 아줄리움 제7층 제701호,오피스텔(주거용),경매등매입형,33.43,"239,400,000",38,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023417990
31,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제2층 제203호,다세대주택,경매등매입형,29.98,"240,300,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024322021
30,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 962-11외 1필지 우미그린빌 제7층 제702호,오피스텔(주거용),경매등매입형,38.52,"244,800,000",18,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023479317
29,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 565-6외 1필지 도원더52에이동 제9층 제901호,오피스텔(주거용),경매등매입형,29.05,"245,700,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024241495
28,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제101동 제4층 제401호,오피스텔(주거용),경매등매입형,29.98,"246,600,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023026942
27,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제101동 제6층 제603호,오피스텔(주거용),경매등매입형,29.98,"246,600,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024272289
26,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제102동 제5층 제501호,오피스텔(주거용),경매등매입형,29.98,"246,600,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025082023
25,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 역촌동 79-12 진성위너스빌 제가동 제2층 제201호,다세대주택,경매등매입형,59.93,"246,600,000",217,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023022486
24,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 온수동 16-1외 1필지 동부에이스 제102동 제5층 제502호,다세대주택,경매등매입형,52.46,"247,500,000",98,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023361974
23,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제102동 제9층 제901호,오피스텔(주거용),경매등매입형,29.98,"248,400,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023479334
22,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울 구로구 구로동 109-1외 1필지 태형팰리스 제102동 제8층 제801호,오피스텔(주거용),경매등매입형,29.98,"249,300,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024272771
21,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제101동 제8층 제801호,오피스텔(주거용),경매등매입형,29.98,"249,300,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025082022
20,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제101동 제8층 제804호,오피스텔(주거용),경매등매입형,29.98,"249,300,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023026954
19,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제102동 제10층 제1003호,오피스텔(주거용),경매등매입형,29.98,"249,300,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025092231
18,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제102동 제7층 제701호,오피스텔(주거용),경매등매입형,29.98,"249,300,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025170128
17,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제102동 제7층 제704호,오피스텔(주거용),경매등매입형,29.98,"249,300,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025170132
16,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 영등포구,서울특별시 영등포구 당산동 171-26 제6층 제601호,오피스텔(주거용),경매등매입형,29.31,"250,200,000",144,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024271581
15,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 499-31 도화엘리시아 제1동 제5층 제502호,다세대주택,경매등매입형,29.98,"251,100,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024201629
14,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 499-31 도화엘리시아 제2동 제5층 제501호,다세대주택,경매등매입형,29.98,"251,100,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025105932
13,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 109-1외 1필지 태형팰리스 제101동 제12층 제1201호,다세대주택,경매등매입형,30.51,"252,000,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024272292
12,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 영등포구,서울특별시 영등포구 당산동1가 186-63외 2필지 파비앵-102 제2층 제202호,오피스텔(주거용),경매등매입형,48.84,"253,800,000",901,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023439356
11,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 구로동 110-7 신도림명남더블레스 제102동 제8층 제804호,오피스텔(주거용),경매등매입형,46.57,"254,700,000",261,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024036508
10,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 중랑구,서울특별시 중랑구 상봉동 127-18 청솔하이빌 제3층 제301호,오피스텔(주거용),경매등매입형,52.4,"254,700,000",887,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023283653
9,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,"서울 금천구 가산동 143-3 제5층 제503호(가산동,하이펠리스)",오피스텔(주거용),경매등매입형,34.51,"257,400,000",25,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024173196
8,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 영등포구,서울 영등포구 영등포동7가 94-183 메이슨리치 2층 202호,오피스텔(주거용),경매등매입형,29.96,"263,700,000",105,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023481371
7,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 영등포구,서울특별시 영등포구 영등포동7가 94-183 메이슨리치 제4층 제405호,오피스텔(주거용),경매등매입형,29.35,"263,700,000",125,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023459753
6,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 영등포구,서울특별시 영등포구 대림동 665-8 더스카이뷰 제102동 제5층 제503호,오피스텔(주거용),경매등매입형,40.73,"265,500,000",88,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025094724
5,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 염창동 261-16 루미온 제102동 제4층 제403호,오피스텔(주거용),경매등매입형,29.96,"267,300,000",48,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024562708
4,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 영등포구,서울특별시 영등포구 양평동2가 22-7 어반스테이 제6층 제601호,오피스텔(주거용),경매등매입형,32.01,"270,000,000",182,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023105955
3,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 713-9 에이앤캐슬 제4층 제402호,오피스텔(주거용),경매등매입형,56.56,"271,800,000",175,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023131488
2,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 322-4외 1필지 마이빌7 제6층 제601호,다세대주택,경매등매입형,71.53,"303,300,000",87,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023064327
1,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 염창동 274-2외 4필지 에이치밸리움2차 제5층 제504호,오피스텔(주거용),경매등매입형,35.89,"323,100,000",105,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025108125
